row_id,y_true,y_pred
row_024484,2.0,
row_024486,0.0,
row_024487,2.0,
row_024492,1.0,
row_024493,0.0,
row_024494,2.0,
row_024497,1.0,
row_024498,0.0,
row_024500,2.0,
row_024503,2.0,
row_024511,0.0,
row_024514,1.0,
row_024523,1.0,
row_024524,0.0,
row_024526,1.0,
row_024529,0.0,
row_024535,0.0,
row_024553,0.0,
row_024559,2.0,
row_024573,0.0,
row_024574,0.0,
row_024588,2.0,
row_024593,2.0,
row_024596,1.0,
row_024597,1.0,
row_024600,2.0,
row_024610,2.0,
row_024615,2.0,
row_024624,2.0,
row_024625,0.0,
row_024631,1.0,
row_024632,1.0,
row_024645,1.0,
row_024646,1.0,
row_024652,2.0,
row_024653,2.0,
row_024669,2.0,
row_024700,2.0,
row_024706,2.0,
row_024719,1.0,
row_024723,1.0,
row_024732,2.0,
row_024736,2.0,
row_024749,2.0,
row_024753,2.0,
row_024769,1.0,
row_024778,0.0,
row_024785,2.0,
row_024788,2.0,
row_024813,0.0,
row_024827,0.0,
row_024832,0.0,
row_024842,2.0,
row_024848,0.0,
row_024863,1.0,
row_024877,2.0,
row_024879,1.0,
row_024884,0.0,
row_024895,0.0,
row_024910,2.0,
row_024914,2.0,
row_024920,2.0,
row_024927,1.0,
row_024928,0.0,
row_024931,1.0,
row_024940,2.0,
row_024949,1.0,
row_024967,1.0,
row_024969,2.0,
row_024971,0.0,
row_024973,2.0,
row_024979,0.0,
row_024998,2.0,
row_024999,0.0,
row_025009,0.0,
row_025019,2.0,
row_025020,2.0,
row_025022,1.0,
row_025025,1.0,
row_025032,2.0,
row_025049,2.0,
row_025051,1.0,
row_025055,1.0,
row_025060,2.0,
row_025064,2.0,
row_025066,2.0,
row_025070,2.0,
row_025072,1.0,
row_025076,0.0,
row_025091,0.0,
row_025096,2.0,
row_025098,0.0,
row_025125,0.0,
row_025128,0.0,
row_025137,0.0,
row_025141,2.0,
row_025149,1.0,
row_025150,0.0,
row_025184,1.0,
row_025190,2.0,
row_025196,2.0,
row_025198,1.0,
row_025202,2.0,
row_025214,0.0,
row_025221,1.0,
row_025226,0.0,
row_025237,2.0,
row_025268,2.0,
row_025272,2.0,
row_025277,2.0,
row_025288,0.0,
row_025298,2.0,
row_025304,0.0,
row_025311,1.0,
row_025314,2.0,
row_025324,2.0,
row_025339,2.0,
row_025343,1.0,
row_025347,2.0,
row_025354,1.0,
row_025355,2.0,
row_025363,2.0,
row_025364,1.0,
row_025368,1.0,
row_025370,2.0,
row_025374,1.0,
row_025383,1.0,
row_025385,0.0,
row_025391,0.0,
row_025401,2.0,
row_025402,2.0,
row_025403,0.0,
row_025407,0.0,
row_025415,1.0,
row_025430,2.0,
row_025431,1.0,
row_025432,0.0,
row_025441,0.0,
row_025448,2.0,
row_025459,1.0,
row_025463,1.0,
row_025474,0.0,
row_025475,0.0,
row_025480,1.0,
row_025486,0.0,
row_025487,2.0,
row_025494,2.0,
row_025495,2.0,
row_025514,0.0,
row_025515,2.0,
row_025518,2.0,
row_025523,0.0,
row_025527,2.0,
row_025532,0.0,
row_025538,2.0,
row_025549,0.0,
row_025550,2.0,
row_025553,0.0,
row_025555,0.0,
row_025564,1.0,
row_025568,0.0,
row_025584,1.0,
row_025597,2.0,
row_025598,0.0,
row_025599,1.0,
row_025600,2.0,
row_025602,1.0,
row_025612,2.0,
row_025615,2.0,
row_025618,0.0,
row_025620,2.0,
row_025628,0.0,
row_025636,1.0,
row_025646,2.0,
row_025653,2.0,
row_025657,2.0,
row_025661,1.0,
row_025663,0.0,
row_025666,2.0,
row_025680,2.0,
row_025681,2.0,
row_025685,1.0,
row_025691,2.0,
row_025700,1.0,
row_025702,0.0,
row_025713,1.0,
row_025720,1.0,
row_025722,1.0,
row_025729,0.0,
row_025731,2.0,
row_025743,0.0,
row_025750,1.0,
row_025751,2.0,
row_025757,2.0,
row_025762,1.0,
row_025776,1.0,
row_025777,0.0,
row_025787,1.0,
row_025791,2.0,
row_025808,1.0,
row_025809,0.0,
row_025812,2.0,
row_025814,1.0,
row_025818,0.0,
row_025837,2.0,
row_025838,2.0,
row_025841,0.0,
row_025855,2.0,
row_025857,2.0,
row_025861,1.0,
row_025862,1.0,
row_025863,2.0,
row_025871,1.0,
row_025872,1.0,
row_025884,0.0,
row_025889,0.0,
row_025893,0.0,
row_025894,0.0,
row_025895,1.0,
row_025914,2.0,
row_025916,1.0,
row_025922,0.0,
row_025926,1.0,
row_025932,1.0,
row_025934,0.0,
row_025935,1.0,
row_025939,1.0,
row_025941,2.0,
row_025944,2.0,
row_025950,2.0,
row_025953,2.0,
row_025985,2.0,
row_025993,0.0,
row_025995,0.0,
row_025998,0.0,
row_026018,1.0,
row_026032,0.0,
row_026033,0.0,
row_026055,1.0,
row_026066,2.0,
row_026072,1.0,
row_026074,1.0,
row_026079,1.0,
row_026085,1.0,
row_026086,0.0,
row_026087,1.0,
row_026091,1.0,
row_026102,2.0,
row_026110,0.0,
row_026114,0.0,
row_026116,0.0,
row_026118,1.0,
row_026137,0.0,
row_026139,2.0,
row_026147,0.0,
row_026148,2.0,
row_026154,2.0,
row_026155,2.0,
row_026165,1.0,
row_026168,2.0,
row_026169,2.0,
row_026173,0.0,
row_026174,2.0,
row_026177,1.0,
row_026179,1.0,
row_026184,0.0,
row_026188,2.0,
row_026193,0.0,
row_026207,2.0,
row_026213,1.0,
row_026220,1.0,
row_026225,0.0,
row_026238,2.0,
row_026242,0.0,
row_026248,2.0,
row_026250,2.0,
row_026263,1.0,
row_026270,0.0,
row_026271,1.0,
row_026275,1.0,
row_026282,1.0,
row_026283,1.0,
row_026288,0.0,
row_026292,2.0,
row_026306,2.0,
row_026316,2.0,
row_026349,1.0,
row_026350,1.0,
row_026364,1.0,
row_026367,2.0,
row_026370,0.0,
row_026371,2.0,
row_026372,0.0,
row_026381,2.0,
row_026388,0.0,
row_026407,1.0,
row_026410,2.0,
row_026422,2.0,
row_026431,1.0,
row_026435,0.0,
row_026437,2.0,
row_026438,1.0,
row_026448,1.0,
row_026450,0.0,
row_026459,0.0,
row_026476,1.0,
row_026483,0.0,
row_026487,1.0,
row_026490,2.0,
row_026493,1.0,
row_026498,1.0,
row_026502,1.0,
row_026507,0.0,
row_026517,0.0,
row_026526,2.0,
row_026531,0.0,
row_026532,1.0,
row_026535,1.0,
row_026536,0.0,
row_026542,0.0,
row_026554,1.0,
row_026556,0.0,
row_026558,1.0,
row_026560,0.0,
row_026570,2.0,
row_026585,1.0,
row_026588,0.0,
row_026594,1.0,
row_026597,1.0,
row_026602,2.0,
row_026623,0.0,
row_026636,0.0,
row_026637,1.0,
row_026638,0.0,
row_026639,2.0,
row_026640,1.0,
row_026658,1.0,
row_026664,1.0,
row_026669,2.0,
row_026670,0.0,
row_026677,2.0,
row_026689,2.0,
row_026693,1.0,
row_026698,0.0,
row_026699,2.0,
row_026705,0.0,
row_026724,1.0,
row_026733,2.0,
row_026743,0.0,
row_026755,0.0,
row_026757,2.0,
row_026760,0.0,
row_026768,2.0,
row_026784,1.0,
row_026785,1.0,
row_026793,0.0,
row_026801,2.0,
row_026802,0.0,
row_026814,1.0,
row_026823,2.0,
row_026827,1.0,
row_026843,0.0,
row_026847,0.0,
row_026848,2.0,
row_026849,0.0,
row_026861,2.0,
row_026870,0.0,
row_026895,0.0,
row_026898,0.0,
row_026900,2.0,
row_026940,2.0,
row_026941,1.0,
row_026942,0.0,
row_026949,0.0,
row_026962,2.0,
row_026986,0.0,
row_026987,2.0,
row_026991,0.0,
row_026993,0.0,
row_027003,1.0,
row_027010,2.0,
row_027019,0.0,
row_027023,0.0,
row_027036,0.0,
row_027040,0.0,
row_027042,2.0,
row_027050,2.0,
row_027071,1.0,
row_027074,2.0,
row_027082,2.0,
row_027091,1.0,
row_027092,0.0,
row_027100,0.0,
row_027121,2.0,
row_027132,0.0,
row_027145,0.0,
row_027146,0.0,
row_027151,0.0,
row_027152,1.0,
row_027160,1.0,
row_027162,2.0,
row_027163,0.0,
row_027167,1.0,
row_027169,2.0,
row_027203,2.0,
row_027236,0.0,
row_027250,0.0,
row_027251,1.0,
row_027257,1.0,
row_027258,0.0,
row_027261,2.0,
row_027265,2.0,
row_027268,0.0,
row_027272,0.0,
row_027275,0.0,
row_027283,2.0,
row_027288,1.0,
row_027289,0.0,
row_027292,2.0,
row_027295,2.0,
row_027302,2.0,
row_027303,0.0,
row_027304,2.0,
row_027313,1.0,
row_027314,2.0,
row_027317,2.0,
row_027319,1.0,
row_027323,2.0,
row_027332,1.0,
row_027342,2.0,
row_027362,1.0,
row_027366,0.0,
row_027374,2.0,
row_027375,1.0,
row_027376,0.0,
row_027377,2.0,
row_027378,0.0,
row_027379,0.0,
row_027390,2.0,
row_027395,0.0,
row_027419,1.0,
row_027423,2.0,
row_027428,1.0,
row_027432,1.0,
row_027435,2.0,
row_027439,1.0,
row_027443,1.0,
row_027448,0.0,
row_027459,2.0,
row_027465,2.0,
row_027469,2.0,
row_027474,0.0,
row_027484,2.0,
row_027491,0.0,
row_027503,0.0,
row_027504,1.0,
row_027517,1.0,
row_027519,0.0,
row_027526,1.0,
row_027533,0.0,
row_027534,2.0,
row_027545,1.0,
row_027547,0.0,
row_027571,2.0,
row_027577,2.0,
row_027580,0.0,
row_027593,2.0,
row_027609,1.0,
row_027614,2.0,
row_027625,2.0,
row_027626,1.0,
row_027641,1.0,
row_027645,1.0,
row_027646,2.0,
row_027655,2.0,
row_027661,1.0,
row_027664,1.0,
row_027674,2.0,
row_027680,2.0,
row_027687,1.0,
row_027690,0.0,
row_027692,0.0,
row_027709,0.0,
row_027717,0.0,
row_027722,0.0,
row_027728,2.0,
row_027731,0.0,
row_027732,2.0,
row_027737,0.0,
row_027753,0.0,
row_027773,1.0,
row_027786,1.0,
row_027795,0.0,
row_027805,2.0,
row_027809,0.0,
row_027820,1.0,
row_027822,2.0,
row_027823,1.0,
row_027826,2.0,
row_027827,0.0,
row_027828,2.0,
row_027839,1.0,
row_027873,1.0,
row_027887,2.0,
row_027893,2.0,
row_027894,0.0,
row_027898,1.0,
row_027903,1.0,
row_027911,2.0,
row_027915,1.0,
row_027918,0.0,
row_027923,1.0,
row_027924,0.0,
row_027935,2.0,
row_027946,0.0,
row_027958,0.0,
row_027979,2.0,
row_027989,2.0,
row_028000,1.0,
row_028001,0.0,
row_028012,1.0,
row_028020,0.0,
row_028027,1.0,
row_028028,0.0,
row_028030,0.0,
row_028031,2.0,
row_028034,0.0,
row_028046,2.0,
row_028057,2.0,
row_028058,0.0,
row_028061,0.0,
row_028065,0.0,
row_028075,2.0,
row_028084,1.0,
row_028088,1.0,
row_028114,0.0,
row_028119,1.0,
row_028120,1.0,
row_028122,2.0,
row_028140,0.0,
row_028142,2.0,
row_028156,0.0,
row_028162,1.0,
row_028167,0.0,
row_028169,0.0,
row_028172,1.0,
row_028174,0.0,
row_028175,2.0,
row_028177,1.0,
row_028178,2.0,
row_028181,2.0,
row_028182,2.0,
row_028200,1.0,
row_028224,1.0,
row_028227,1.0,
row_028235,1.0,
row_028237,0.0,
row_028241,0.0,
row_028247,0.0,
row_028248,0.0,
row_028259,0.0,
row_028260,1.0,
row_028261,2.0,
row_028263,0.0,
row_028265,0.0,
row_028272,2.0,
row_028277,0.0,
row_028283,2.0,
row_028293,1.0,
row_028295,2.0,
row_028310,2.0,
row_028314,0.0,
row_028315,2.0,
row_028318,2.0,
row_028319,1.0,
row_028327,1.0,
row_028328,0.0,
row_028336,0.0,
row_028349,1.0,
row_028354,1.0,
row_028356,1.0,
row_028357,2.0,
row_028359,2.0,
row_028378,0.0,
row_028379,2.0,
row_028394,0.0,
row_028396,2.0,
row_028403,1.0,
row_028405,0.0,
row_028418,1.0,
row_028424,2.0,
row_028426,0.0,
row_028438,2.0,
row_028455,1.0,
row_028466,1.0,
row_028472,0.0,
row_028473,1.0,
row_028485,1.0,
row_028489,2.0,
row_028490,1.0,
row_028508,2.0,
row_028511,1.0,
row_028514,1.0,
row_028519,0.0,
row_028526,2.0,
row_028532,0.0,
row_028534,0.0,
row_028541,0.0,
row_028542,1.0,
row_028548,1.0,
row_028554,0.0,
row_028564,2.0,
row_028567,1.0,
row_028574,1.0,
row_028580,1.0,
row_028582,1.0,
row_028596,2.0,
row_028601,2.0,
row_028619,2.0,
row_028632,1.0,
row_028638,2.0,
row_028658,0.0,
row_028659,2.0,
row_028668,0.0,
row_028685,0.0,
row_028691,0.0,
row_028696,1.0,
row_028703,1.0,
row_028711,0.0,
row_028716,1.0,
row_028721,2.0,
row_028752,0.0,
row_028765,0.0,
row_028783,1.0,
row_028803,2.0,
row_028809,1.0,
row_028814,1.0,
row_028819,2.0,
row_028827,1.0,
row_028835,0.0,
row_028854,0.0,
row_028874,0.0,
row_028879,2.0,
row_028890,1.0,
row_028897,0.0,
row_028899,2.0,
row_028903,1.0,
row_028905,0.0,
row_028914,1.0,
row_028921,0.0,
row_028933,0.0,
row_028935,1.0,
row_028940,2.0,
row_028943,2.0,
row_028944,2.0,
row_028945,2.0,
row_028946,0.0,
row_028947,1.0,
row_028985,0.0,
row_029004,0.0,
row_029016,1.0,
row_029030,0.0,
row_029035,0.0,
row_029036,2.0,
row_029041,0.0,
row_029045,0.0,
row_029047,2.0,
row_029050,0.0,
row_029056,2.0,
row_029057,0.0,
row_029060,0.0,
row_029061,2.0,
row_029073,2.0,
row_029085,0.0,
row_029087,2.0,
row_029089,1.0,
row_029099,0.0,
row_029113,0.0,
row_029114,0.0,
row_029120,2.0,
row_029135,1.0,
row_029136,1.0,
row_029141,1.0,
row_029143,2.0,
row_029145,2.0,
row_029146,1.0,
row_029147,2.0,
row_029170,1.0,
row_029181,0.0,
row_029199,2.0,
row_029206,2.0,
row_029207,1.0,
row_029209,2.0,
row_029211,1.0,
row_029226,0.0,
row_029236,0.0,
row_029240,0.0,
row_029258,2.0,
row_029275,0.0,
row_029284,1.0,
row_029287,1.0,
row_029291,0.0,
row_029301,2.0,
row_029309,2.0,
row_029312,2.0,
row_029324,0.0,
row_029326,1.0,
row_029333,2.0,
row_029341,0.0,
row_029342,1.0,
row_029346,2.0,
row_029354,2.0,
row_029356,1.0,
row_029362,0.0,
row_029365,1.0,
row_029368,1.0,
row_029390,0.0,
row_029393,1.0,
row_029396,2.0,
row_029400,0.0,
row_029403,0.0,
row_029406,2.0,
row_029409,0.0,
row_029412,2.0,
row_029423,2.0,
row_029429,1.0,
row_029438,1.0,
row_029455,2.0,
row_029460,1.0,
row_029463,1.0,
row_029465,2.0,
row_029483,0.0,
row_029489,2.0,
row_029490,0.0,
row_029503,2.0,
row_029509,0.0,
row_029514,2.0,
row_029516,0.0,
row_029519,2.0,
row_029523,1.0,
row_029526,1.0,
row_029536,1.0,
row_029544,1.0,
row_029548,1.0,
row_029560,2.0,
row_029563,1.0,
row_029569,2.0,
row_029570,2.0,
row_029574,2.0,
row_029580,1.0,
row_029584,1.0,
row_029590,2.0,
row_029597,2.0,
row_029608,1.0,
row_029623,1.0,
row_029626,0.0,
row_029638,2.0,
row_029641,1.0,
row_029651,2.0,
row_029665,1.0,
row_029666,1.0,
row_029681,1.0,
row_029682,2.0,
row_029687,2.0,
row_029699,1.0,
row_029714,2.0,
row_029715,1.0,
row_029719,2.0,
row_029727,1.0,
row_029732,1.0,
row_029735,1.0,
row_029738,1.0,
row_029739,0.0,
row_029751,0.0,
row_029753,1.0,
row_029762,2.0,
row_029766,0.0,
row_029787,1.0,
row_029790,0.0,
row_029794,0.0,
row_029795,0.0,
row_029797,0.0,
row_029798,1.0,
row_029805,0.0,
row_029820,2.0,
row_029822,1.0,
row_029832,2.0,
row_029836,0.0,
row_029838,2.0,
row_029855,0.0,
row_029862,0.0,
row_029872,0.0,
row_029878,2.0,
row_029879,1.0,
row_029886,0.0,
row_029898,2.0,
row_029904,0.0,
row_029907,1.0,
row_029908,0.0,
row_029910,0.0,
row_029920,0.0,
row_029924,0.0,
row_029935,2.0,
row_029938,2.0,
row_029945,2.0,
row_029959,1.0,
row_029966,1.0,
row_029974,2.0,
row_029980,1.0,
row_029983,1.0,
row_029988,1.0,
row_029996,0.0,
row_030020,2.0,
row_030033,0.0,
row_030040,1.0,
row_030046,1.0,
row_030049,2.0,
row_030050,2.0,
row_030051,2.0,
row_030056,0.0,
row_030058,0.0,
row_030060,1.0,
row_030061,1.0,
row_030069,0.0,
row_030082,2.0,
row_030087,0.0,
row_030088,1.0,
row_030097,1.0,
row_030099,1.0,
row_030102,1.0,
row_030117,0.0,
row_030129,0.0,
row_030139,2.0,
row_030161,1.0,
row_030163,1.0,
row_030164,1.0,
row_030172,0.0,
row_030174,1.0,
row_030186,2.0,
row_030198,2.0,
row_030207,0.0,
row_030214,2.0,
row_030219,0.0,
row_030228,1.0,
row_030231,1.0,
row_030249,2.0,
row_030259,0.0,
row_030269,0.0,
row_030274,1.0,
row_030279,1.0,
row_030285,1.0,
row_030287,2.0,
row_030288,0.0,
row_030296,0.0,
row_030298,0.0,
row_030301,0.0,
row_030308,0.0,
row_030309,1.0,
row_030317,1.0,
row_030325,0.0,
row_030328,1.0,
row_030339,1.0,
row_030343,0.0,
row_030344,1.0,
row_030345,0.0,
row_030351,1.0,
row_030352,2.0,
row_030356,1.0,
row_030366,1.0,
row_030369,0.0,
row_030376,1.0,
row_030377,2.0,
row_030378,1.0,
row_030383,0.0,
row_030385,1.0,
row_030391,2.0,
row_030394,0.0,
row_030401,1.0,
row_030403,1.0,
row_030408,1.0,
row_030414,1.0,
row_030436,2.0,
row_030437,0.0,
row_030439,0.0,
row_030444,0.0,
row_030446,2.0,
row_030447,2.0,
row_030450,2.0,
row_030453,0.0,
row_030455,0.0,
row_030458,1.0,
row_030461,2.0,
row_030468,2.0,
row_030469,0.0,
row_030472,2.0,
row_030489,2.0,
row_030503,0.0,
row_030504,2.0,
row_030507,2.0,
row_030511,2.0,
row_030521,2.0,
row_030522,0.0,
row_030527,0.0,
row_030537,0.0,
row_030546,0.0,
row_030557,0.0,
row_030586,0.0,
row_030591,1.0,
row_030595,1.0,
row_030598,2.0,
row_030599,0.0,
row_030603,0.0,
row_030604,2.0,
row_030609,1.0,
row_030617,2.0,
row_030619,0.0,
row_030627,2.0,
row_030634,2.0,
row_030643,1.0,
row_030645,0.0,
row_030660,0.0,
row_030678,1.0,
row_030687,2.0,
row_030697,1.0,
row_030712,1.0,
row_030716,1.0,
row_030727,0.0,
row_030730,0.0,
row_030736,0.0,
row_030739,1.0,
row_030742,2.0,
row_030754,2.0,
row_030761,2.0,
row_030771,0.0,
row_030774,1.0,
row_030789,2.0,
row_030791,1.0,
row_030792,1.0,
row_030793,0.0,
row_030798,0.0,
row_030811,0.0,
row_030812,2.0,
row_030814,2.0,
row_030817,2.0,
row_030818,0.0,
row_030821,0.0,
row_030823,1.0,
row_030832,1.0,
row_030834,0.0,
row_030841,1.0,
row_030844,2.0,
row_030849,0.0,
row_030855,1.0,
row_030862,1.0,
row_030868,0.0,
row_030881,0.0,
row_030894,0.0,
row_030900,2.0,
row_030901,0.0,
row_030905,2.0,
row_030920,1.0,
row_030921,0.0,
row_030925,0.0,
row_030930,1.0,
row_030932,1.0,
row_030943,0.0,
row_030946,0.0,
row_030960,1.0,
row_031005,1.0,
row_031013,2.0,
row_031021,1.0,
row_031036,1.0,
row_031041,2.0,
row_031043,0.0,
row_031045,1.0,
row_031056,2.0,
row_031060,1.0,
row_031086,0.0,
row_031089,0.0,
row_031106,0.0,
row_031107,2.0,
row_031109,0.0,
row_031115,1.0,
row_031128,2.0,
row_031148,0.0,
row_031160,1.0,
row_031179,2.0,
row_031181,0.0,
row_031189,0.0,
row_031195,0.0,
row_031197,2.0,
row_031198,1.0,
row_031207,1.0,
row_031215,0.0,
row_031216,0.0,
row_031227,1.0,
row_031232,2.0,
row_031251,0.0,
row_031265,0.0,
row_031273,2.0,
row_031276,1.0,
row_031279,0.0,
row_031281,0.0,
row_031296,1.0,
row_031304,0.0,
row_031311,0.0,
row_031318,1.0,
row_031320,0.0,
row_031334,1.0,
row_031339,2.0,
row_031341,0.0,
row_031343,1.0,
row_031347,2.0,
row_031350,1.0,
row_031361,0.0,
row_031362,1.0,
row_031370,2.0,
row_031371,2.0,
row_031400,0.0,
row_031417,2.0,
row_031436,0.0,
row_031442,0.0,
row_031454,0.0,
row_031464,0.0,
row_031470,0.0,
row_031479,1.0,
row_031481,0.0,
row_031484,0.0,
row_031488,2.0,
row_031492,0.0,
row_031494,0.0,
row_031505,2.0,
row_031507,2.0,
row_031510,1.0,
row_031517,2.0,
row_031527,2.0,
row_031533,1.0,
row_031538,0.0,
row_031544,2.0,
row_031549,1.0,
row_031559,2.0,
row_031564,1.0,
row_031566,0.0,
row_031574,1.0,
row_031580,1.0,
row_031590,2.0,
row_031594,1.0,
row_031597,0.0,
row_031599,1.0,
row_031607,0.0,
row_031622,1.0,
row_031625,0.0,
row_031646,2.0,
row_031648,0.0,
row_031655,1.0,
row_031656,1.0,
row_031661,2.0,
row_031662,0.0,
row_031669,2.0,
row_031672,2.0,
row_031673,1.0,
row_031682,2.0,
row_031683,1.0,
row_031696,1.0,
row_031707,2.0,
row_031708,0.0,
row_031712,2.0,
row_031714,0.0,
row_031715,1.0,
row_031716,0.0,
row_031727,0.0,
row_031730,1.0,
row_031731,2.0,
row_031733,1.0,
row_031741,0.0,
row_031744,1.0,
row_031747,1.0,
row_031752,2.0,
row_031762,0.0,
row_031767,0.0,
row_031772,0.0,
row_031775,0.0,
row_031783,2.0,
row_031789,2.0,
row_031812,1.0,
row_031821,0.0,
row_031822,0.0,
row_031825,2.0,
row_031829,0.0,
row_031832,2.0,
row_031846,0.0,
row_031848,2.0,
row_031862,0.0,
row_031866,1.0,
row_031867,2.0,
row_031868,2.0,
row_031871,0.0,
row_031903,2.0,
row_031908,1.0,
row_031927,0.0,
row_031931,1.0,
row_031935,1.0,
row_031936,0.0,
row_031941,0.0,
row_031942,1.0,
row_031950,1.0,
row_031958,2.0,
row_031959,0.0,
row_031966,1.0,
row_031973,2.0,
row_031977,0.0,
row_031978,0.0,
row_031979,0.0,
row_031986,1.0,
row_031992,2.0,
row_031996,2.0,
row_032001,2.0,
row_032002,2.0,
row_032015,2.0,
row_032024,2.0,
row_032028,2.0,
row_032040,1.0,
row_032055,1.0,
row_032056,2.0,
row_032076,2.0,
row_032079,0.0,
row_032080,0.0,
row_032081,0.0,
row_032085,0.0,
row_032087,0.0,
row_032090,2.0,
row_032093,0.0,
row_032107,2.0,
row_032117,1.0,
row_032121,2.0,
row_032128,1.0,
row_032131,2.0,
row_032136,0.0,
row_032141,2.0,
row_032147,2.0,
row_032157,0.0,
row_032163,0.0,
row_032189,2.0,
row_032200,1.0,
row_032202,0.0,
row_032206,1.0,
row_032208,1.0,
row_032217,1.0,
row_032225,0.0,
row_032241,1.0,
row_032247,2.0,
row_032251,1.0,
row_032259,0.0,
row_032276,1.0,
row_032283,0.0,
row_032285,2.0,
row_032287,1.0,
row_032289,2.0,
row_032291,1.0,
row_032307,0.0,
row_032308,2.0,
row_032310,0.0,
row_032313,2.0,
row_032333,2.0,
row_032340,1.0,
row_032351,2.0,
row_032359,0.0,
row_032366,1.0,
row_032370,1.0,
row_032371,0.0,
row_032374,2.0,
row_032377,1.0,
row_032382,1.0,
row_032392,0.0,
row_032394,1.0,
row_032413,1.0,
row_032424,1.0,
row_032425,2.0,
row_032431,1.0,
row_032435,0.0,
row_032439,1.0,
row_032453,2.0,
row_032459,1.0,
row_032464,2.0,
row_032466,0.0,
row_032472,2.0,
row_032474,1.0,
row_032491,2.0,
row_032507,0.0,
row_032509,1.0,
row_032512,0.0,
row_032525,1.0,
row_032529,2.0,
row_032542,0.0,
row_032560,0.0,
row_032562,1.0,
row_032573,0.0,
row_032579,1.0,
row_032591,0.0,
row_032603,0.0,
row_032608,1.0,
row_032610,2.0,
row_032612,2.0,
row_032615,2.0,
row_032621,0.0,
row_032625,1.0,
row_032642,1.0,
row_032653,0.0,
row_032659,1.0,
row_032660,2.0,
row_032665,0.0,
row_032686,2.0,
row_032689,1.0,
row_032698,1.0,
row_032704,0.0,
row_032708,1.0,
row_032709,1.0,
row_032717,1.0,
row_032720,0.0,
row_032732,1.0,
row_032740,0.0,
row_032742,1.0,
row_032743,0.0,
row_032745,2.0,
row_032749,0.0,
row_032755,2.0,
row_032773,2.0,
row_032774,0.0,
row_032779,0.0,
row_032781,1.0,
row_032784,1.0,
row_032792,0.0,
row_032799,2.0,
row_032807,1.0,
row_032808,2.0,
row_032822,1.0,
row_032842,2.0,
row_032850,0.0,
row_032852,0.0,
row_032866,2.0,
row_032870,0.0,
row_032871,0.0,
row_032876,2.0,
row_032881,1.0,
row_032882,2.0,
row_032893,0.0,
row_032895,1.0,
row_032925,1.0,
row_032927,0.0,
row_032930,1.0,
row_032937,1.0,
row_032946,2.0,
row_032948,0.0,
row_032954,2.0,
row_032959,1.0,
row_032971,2.0,
row_032979,0.0,
row_032980,0.0,
row_032994,0.0,
row_032996,2.0,
row_032997,0.0,
row_033001,0.0,
row_033012,2.0,
row_033020,0.0,
row_033023,1.0,
row_033037,2.0,
row_033042,1.0,
row_033043,2.0,
row_033047,2.0,
row_033055,0.0,
row_033058,1.0,
row_033059,2.0,
row_033065,2.0,
row_033078,0.0,
row_033105,0.0,
row_033110,0.0,
row_033116,1.0,
row_033119,2.0,
row_033142,2.0,
row_033151,2.0,
row_033158,2.0,
row_033161,1.0,
row_033163,1.0,
row_033164,2.0,
row_033166,2.0,
row_033167,0.0,
row_033175,0.0,
row_033182,0.0,
row_033184,0.0,
row_033196,1.0,
row_033199,2.0,
row_033204,0.0,
row_033205,1.0,
row_033218,2.0,
row_033221,1.0,
row_033225,1.0,
row_033244,0.0,
row_033245,1.0,
row_033248,1.0,
row_033261,1.0,
row_033262,0.0,
row_033267,0.0,
row_033268,2.0,
row_033272,0.0,
row_033274,2.0,
row_033276,2.0,
row_033282,2.0,
row_033294,1.0,
row_033295,2.0,
row_033298,2.0,
row_033301,0.0,
row_033310,1.0,
row_033311,1.0,
row_033313,0.0,
row_033323,1.0,
row_033328,1.0,
row_033332,0.0,
row_033337,1.0,
row_033338,0.0,
row_033341,2.0,
row_033342,2.0,
row_033353,2.0,
row_033358,2.0,
row_033359,2.0,
row_033361,1.0,
row_033363,1.0,
row_033370,1.0,
row_033389,1.0,
row_033392,1.0,
row_033397,1.0,
row_033410,2.0,
row_033412,2.0,
row_033414,1.0,
row_033415,1.0,
row_033418,2.0,
row_033421,2.0,
row_033455,1.0,
row_033459,1.0,
row_033465,1.0,
row_033471,2.0,
row_033477,0.0,
row_033484,1.0,
row_033486,2.0,
row_033487,0.0,
row_033493,0.0,
row_033500,1.0,
row_033508,2.0,
row_033513,0.0,
row_033519,0.0,
row_033520,1.0,
row_033523,0.0,
row_033527,2.0,
row_033542,2.0,
row_033547,0.0,
row_033549,2.0,
row_033578,2.0,
row_033605,2.0,
row_033619,1.0,
row_033630,0.0,
row_033632,2.0,
row_033640,1.0,
row_033649,2.0,
row_033652,0.0,
row_033663,1.0,
row_033664,1.0,
row_033665,0.0,
row_033666,2.0,
row_033667,0.0,
row_033670,1.0,
row_033673,2.0,
row_033676,0.0,
row_033679,0.0,
row_033682,2.0,
row_033689,1.0,
row_033690,0.0,
row_033692,0.0,
row_033713,2.0,
row_033716,1.0,
row_033731,2.0,
row_033742,0.0,
row_033748,2.0,
row_033752,0.0,
row_033762,2.0,
row_033767,2.0,
row_033772,0.0,
row_033802,0.0,
row_033807,0.0,
row_033808,2.0,
row_033812,0.0,
row_033818,0.0,
row_033823,2.0,
row_033826,0.0,
row_033827,0.0,
row_033828,2.0,
row_033831,0.0,
row_033833,1.0,
row_033837,1.0,
row_033845,2.0,
